uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
4200	214	1	5	1	11	6	1	1	0	1	1	1	0	1	0	1	1	1	2	0	1	1	1	2	0
4201	49	3	3	2	6	12	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1
4202	573	0	6	1	4	11	0	1	1	0	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
4203	1148	4	0	2	6	12	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4204	527	3	5	0	0	6	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
4205	68	3	0	2	5	0	1	2	1	1	1	1	1	1	1	1	1	0	1	1	2	1	2	0	1
4206	136	2	5	1	7	0	1	1	1	0	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
4207	768	1	2	0	6	13	1	1	0	1	2	1	1	1	1	1	1	0	1	0	1	1	1	1	1
4208	7621	3	7	1	2	15	1	2	2	1	0	1	1	1	1	0	1	1	1	1	2	2	1	0	1
4209	134	4	8	1	0	2	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0
4210	647	3	6	1	3	7	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	2	1
4211	7	3	0	1	0	13	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	2	1	1	1
4212	847	3	6	1	6	14	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	0	1	1
4213	6586	2	7	1	15	14	0	1	1	1	1	1	1	0	2	1	1	1	0	1	1	1	1	2	1
4214	531	2	0	1	8	14	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	0
4215	1111	2	7	1	15	14	1	1	1	1	1	0	1	1	2	0	1	1	1	1	1	1	1	1	0
4216	50	2	4	1	1	5	0	2	2	1	1	1	1	0	1	1	1	1	1	1	2	2	1	2	1
4217	274	3	5	2	0	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4218	117	1	5	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	0	0	1	1	2	1	1
4219	32	2	7	1	8	12	1	0	0	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4220	268	3	0	1	12	15	1	1	0	1	1	0	1	0	2	1	1	1	1	1	2	1	1	1	1
4221	5614	3	5	2	1	10	1	2	1	1	1	1	1	1	1	0	1	2	1	1	1	2	2	1	1
4222	7592	0	4	1	0	14	1	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
4223	7104	1	10	0	17	15	1	1	1	1	0	2	1	0	1	1	1	1	1	1	0	0	1	1	1
4224	302	3	10	1	20	15	1	1	1	1	1	1	2	0	1	1	2	0	1	2	1	1	2	0	1
4225	7490	3	5	1	6	15	0	2	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	1
4226	79	2	5	0	0	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
4227	5611	2	6	1	10	13	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
4228	510	3	5	1	6	0	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	2
4229	4957	1	10	1	5	10	1	2	0	1	1	1	1	1	1	1	1	2	1	1	0	2	2	1	1
4230	121	4	8	1	15	14	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	2	1
4231	547	3	3	1	6	14	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1
4232	5973	2	4	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4233	50	3	9	2	5	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
4234	181	3	6	1	0	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
4235	106	1	5	1	11	14	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	2	1	1
4236	100	4	10	1	0	0	1	1	1	1	0	1	2	1	2	1	1	1	0	1	1	1	2	1	1
4237	7067	2	7	2	1	14	1	2	0	0	1	1	0	1	1	1	0	0	1	0	1	1	2	1	1
4238	5251	2	10	0	3	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
4239	42	4	0	0	0	12	1	0	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1
4240	607	4	9	2	12	2	1	1	1	1	1	0	1	0	1	1	1	1	1	1	2	1	0	1	1
4241	1065	4	5	1	11	6	1	1	1	1	1	1	1	2	1	1	0	1	1	0	1	0	1	2	1
4242	6769	3	0	1	1	15	1	1	1	2	0	1	1	0	1	1	1	1	2	1	1	1	1	1	1
4243	5586	3	4	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4244	351	1	4	0	15	16	1	0	1	1	1	1	0	0	0	1	1	2	1	1	0	0	1	0	1
4245	222	2	2	2	6	14	0	2	2	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1
4246	56	4	4	1	6	0	1	1	1	1	1	1	2	1	2	0	1	1	1	0	1	1	1	1	1
4247	7340	2	4	1	11	3	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
4248	550	1	5	1	3	13	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
4249	5448	3	6	2	5	0	1	1	0	1	1	2	1	1	1	1	1	1	0	1	1	1	1	0	1
4250	210	3	4	1	0	7	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4251	323	0	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4252	260	1	8	0	14	15	1	2	1	1	1	1	1	1	1	1	1	0	1	2	0	2	2	1	1
4253	578	2	5	0	1	11	1	2	1	1	1	1	0	0	1	1	1	1	0	1	1	0	1	0	1
4254	467	4	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
4255	765	3	7	0	0	10	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1	1	1	1
4256	7370	3	6	1	1	5	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	1
4257	588	1	10	2	8	9	1	1	1	2	2	1	1	1	0	0	1	1	0	1	1	1	1	1	1
4258	941	0	4	0	6	12	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	0	1	1	1
4259	7501	4	9	0	11	7	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
4260	475	3	9	2	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
4261	6049	3	10	1	17	11	1	1	0	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4262	15	2	0	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
4263	499	3	0	1	7	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4264	228	4	7	1	1	6	1	2	0	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
4265	210	2	4	1	11	7	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4266	250	1	9	0	11	15	1	2	1	1	1	1	1	1	0	1	1	0	1	1	1	2	1	1	1
4267	708	3	0	1	12	7	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0
4268	7560	2	10	1	5	13	1	2	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
4269	255	2	7	2	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4270	53	4	0	0	0	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
4271	6869	4	7	1	14	7	1	1	1	1	1	0	0	1	2	1	0	1	1	1	0	1	1	1	0
4272	4787	1	6	0	5	14	1	1	0	1	1	2	1	0	1	2	1	1	1	1	0	2	1	0	1
4273	4732	4	7	2	1	13	1	1	0	0	1	1	1	1	2	0	1	1	1	1	1	1	1	0	1
4274	125	3	4	1	6	14	0	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4275	346	3	5	2	1	15	0	1	1	1	1	1	2	0	2	1	1	1	1	0	1	1	1	1	1
4276	5279	4	5	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
4277	5732	3	8	2	3	11	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
4278	312	1	4	1	0	15	1	1	1	1	1	2	2	1	2	1	1	1	0	2	1	1	0	1	1
4279	7178	2	6	1	2	14	1	2	2	1	1	1	1	0	1	1	1	0	1	2	1	1	1	1	1
4280	346	4	6	1	3	15	0	1	1	1	1	1	0	1	2	1	1	1	0	1	1	1	1	1	0
4281	5781	3	6	1	12	7	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4282	7217	0	4	1	6	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1
4283	300	3	13	2	18	15	1	2	1	0	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
4284	154	3	4	1	0	0	1	1	1	1	1	2	1	0	1	1	1	1	1	0	1	1	1	0	1
4285	651	2	7	1	5	7	1	2	1	1	1	1	1	1	2	1	1	1	0	1	1	0	1	2	0
4286	5788	4	7	0	14	15	1	0	1	0	0	1	1	1	2	1	1	1	1	0	0	1	1	1	1
4287	363	1	4	0	6	0	1	2	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
4288	349	3	7	1	4	16	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
4289	5356	0	6	1	8	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1
4290	497	3	7	1	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4291	5153	1	8	1	17	15	0	2	1	1	1	0	1	1	2	1	1	1	1	0	1	0	1	2	1
4292	4903	4	5	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1
4293	1063	4	7	1	11	13	0	1	1	1	2	1	1	1	2	1	1	0	1	1	1	1	1	1	1
4294	5982	1	11	1	15	15	0	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4295	690	2	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0
4296	715	3	5	2	1	13	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	1	0
4297	6969	2	7	1	8	0	1	0	1	1	1	1	2	1	1	1	1	2	1	0	1	1	2	1	1
4298	1035	2	5	1	15	11	1	1	1	0	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
4299	7287	2	5	1	15	15	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	0
4300	300	2	10	1	12	15	1	2	1	1	1	1	1	1	0	1	0	1	1	1	1	1	2	1	1
4301	7196	3	7	1	8	0	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
4302	7139	3	11	1	8	4	1	1	2	0	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1
4303	815	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
4304	955	0	11	1	8	13	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	1	1	1	1
4305	64	2	7	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
4306	7622	3	10	2	17	16	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1
4307	628	3	13	1	18	14	1	1	1	1	1	1	2	1	2	1	0	1	1	1	1	0	0	1	1
4308	7245	4	4	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
4309	79	4	6	2	3	11	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4310	744	4	4	0	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	2	1
4311	1224	2	6	1	11	12	1	1	0	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	0
4312	7603	3	10	0	4	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	2	1	1	2	1
4313	109	2	7	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	2	1	0	0
4314	531	4	4	2	6	14	1	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1
4315	5996	2	6	1	15	14	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4316	5737	3	6	2	0	14	1	1	1	0	1	2	1	0	0	1	1	0	1	1	2	1	1	1	1
4317	67	1	5	0	20	12	1	1	0	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
4318	69	4	9	1	0	12	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1	1	2	1
4319	187	2	5	1	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	0	1	1	1
4320	343	3	10	0	3	15	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	0	1
4321	127	4	5	1	1	0	0	2	1	1	1	0	2	1	2	1	1	0	1	1	1	1	1	1	1
4322	254	0	0	2	1	15	0	2	2	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1
4323	6570	3	5	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4324	5125	4	7	2	8	3	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4325	405	3	7	1	4	14	1	2	2	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1
4326	290	2	5	1	9	15	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	0	0	1
4327	240	0	7	1	1	14	1	1	0	0	1	2	0	1	1	1	1	1	1	1	1	1	1	0	0
4328	6878	1	0	1	11	14	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
4329	243	1	7	1	4	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4330	755	2	0	1	7	0	1	2	2	1	2	1	1	0	1	2	1	1	1	1	1	0	1	1	1
4331	729	3	7	1	6	12	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
4332	582	4	7	1	14	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	0
4333	562	4	11	1	5	13	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
4334	96	3	0	2	11	9	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	2	1	1
4335	3	1	0	2	12	13	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
4336	5	2	6	1	10	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	2	1	1
4337	386	2	4	2	6	11	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
4338	194	3	7	2	3	5	1	0	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
4339	347	4	9	2	12	16	1	1	1	1	1	2	0	1	2	1	1	1	1	1	1	1	1	1	1
4340	108	3	3	1	1	14	0	1	1	0	1	2	1	1	1	1	0	1	1	1	0	1	1	1	1
4341	9	2	6	2	0	13	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4342	7521	1	4	1	0	11	1	1	1	1	1	1	2	1	1	0	1	1	0	0	1	1	2	1	1
4343	126	3	10	1	8	14	1	1	0	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
4344	7480	3	4	2	6	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
4345	216	4	5	0	11	7	1	1	0	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
4346	79	4	0	1	11	11	1	2	0	1	1	1	1	1	0	1	1	1	1	0	0	1	2	1	0
4347	302	3	10	1	5	0	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
4348	494	3	4	1	15	2	1	1	1	1	1	2	1	1	1	0	1	1	1	0	1	1	0	1	1
4349	6671	2	12	0	18	14	1	1	0	1	2	1	1	1	0	1	1	1	1	1	0	1	1	1	1
4350	216	1	9	0	0	0	1	1	1	0	1	2	1	1	1	1	1	0	1	0	2	1	1	1	1
4351	6803	2	4	1	15	6	1	1	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4352	952	1	7	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	0	1	1	1
4353	7469	2	5	1	11	15	1	1	1	1	1	1	1	0	2	1	1	1	1	0	0	1	2	1	1
4354	111	3	5	1	1	14	1	1	0	1	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1
4355	7432	3	6	1	12	7	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1
4356	257	1	0	0	6	15	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	2	1	1	1
4357	1437	1	4	1	19	12	1	1	1	1	1	2	1	0	1	1	1	0	1	1	1	0	1	1	1
4358	187	2	3	0	6	5	0	2	1	1	1	1	2	1	2	1	1	0	1	1	1	1	1	1	1
4359	7675	2	6	1	4	15	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1
4360	7257	1	5	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
4361	5827	4	6	1	15	2	1	1	2	1	1	1	0	0	1	1	1	1	1	1	1	1	1	2	1
4362	880	2	6	1	4	0	1	1	1	0	1	1	1	1	2	0	1	1	1	1	1	0	1	1	0
4363	121	3	4	1	1	14	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	0	1
4364	1163	1	4	2	6	0	1	1	0	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4365	6493	2	7	0	1	6	1	1	1	1	0	1	0	1	2	1	1	1	1	1	1	1	2	1	1
4366	197	3	11	1	8	4	1	1	1	1	1	1	1	0	2	1	1	1	1	1	2	1	1	1	1
4367	283	2	12	1	18	14	1	1	1	1	0	1	1	1	2	1	1	1	0	1	2	1	1	1	1
4368	223	3	7	1	9	14	1	1	1	1	0	1	1	1	2	1	1	0	1	1	1	1	2	1	1
4369	326	2	6	1	0	15	1	2	1	1	1	1	0	1	2	0	1	1	1	1	1	1	1	2	1
4370	5127	3	5	1	1	15	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4371	826	1	5	1	11	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4372	354	3	3	1	0	16	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	0	1	0
4373	6234	3	0	0	0	8	1	0	0	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	0
4374	109	0	4	1	1	14	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	2	1	1	0
4375	526	2	7	1	15	3	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
4376	4977	4	8	1	6	12	0	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	0	1	1
4377	520	3	0	1	8	4	1	0	2	1	1	1	1	1	0	1	1	1	1	0	1	1	1	2	1
4378	6517	4	9	0	8	4	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
4379	7054	1	6	1	7	12	1	1	1	1	0	2	1	1	1	1	1	0	1	1	0	1	1	1	0
4380	715	0	6	2	8	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
4381	655	4	4	2	6	7	1	1	0	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	0
4382	184	3	5	0	6	11	1	2	2	1	1	2	1	1	0	1	1	2	0	1	1	2	1	1	1
4383	7626	4	13	1	18	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
4384	322	1	6	2	8	15	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	1	1
4385	26	2	6	2	12	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4386	1249	2	4	1	19	11	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
4387	5314	3	0	0	15	9	1	1	1	2	2	0	1	1	1	1	1	1	2	1	1	1	1	1	1
4388	328	2	9	2	14	15	1	2	1	1	1	1	1	0	1	1	1	1	1	2	0	1	2	1	1
4389	5227	1	5	1	1	7	1	2	2	0	1	0	1	1	1	1	1	1	1	1	1	2	2	1	1
4390	1105	1	5	1	11	16	1	2	2	0	0	1	1	1	1	1	1	1	1	1	0	1	2	1	1
4391	584	4	5	0	0	11	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4392	732	0	6	0	6	11	1	1	0	1	1	2	1	1	0	1	1	1	0	1	2	1	1	1	1
4393	275	3	6	1	8	13	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	1	1	0	1
4394	205	3	8	1	0	5	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	0	0
4395	573	4	9	1	1	11	1	0	1	1	0	1	1	1	1	1	1	2	1	1	0	0	2	1	1
4396	6208	2	6	2	0	6	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
4397	7425	0	5	1	6	9	1	1	1	0	1	0	1	1	2	1	1	0	1	1	0	0	2	1	1
4398	501	1	6	1	10	2	1	0	1	2	2	1	0	1	1	1	0	1	2	1	1	1	1	1	1
4399	6885	3	9	1	8	7	1	1	1	1	0	1	1	0	2	0	0	1	1	1	0	1	1	1	1
4400	6905	3	3	1	6	8	1	1	0	1	1	0	0	1	2	0	1	0	1	0	1	1	1	1	1
4401	546	2	4	1	6	0	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
4402	4909	2	4	1	10	5	1	2	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1
4403	455	2	4	0	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4404	6274	3	4	1	1	14	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1
4405	4689	2	9	1	5	13	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
4406	4780	4	0	1	2	15	1	0	1	1	1	1	1	1	2	1	1	0	1	1	1	1	2	1	1
4407	879	0	0	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	0	1	0	1	2	0	1
4408	1009	1	8	2	1	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	0	1
4409	6162	2	7	1	8	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	0	0	1	1
4410	323	0	5	1	14	15	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1
4411	7653	1	6	1	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0
4412	347	2	5	1	6	16	1	1	1	1	1	2	1	1	2	1	1	1	1	0	1	1	1	1	1
4413	5337	2	4	2	6	14	1	1	1	1	1	0	1	1	2	1	1	1	2	0	1	1	1	1	0
4414	6896	3	5	1	6	8	1	1	2	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	2
4415	935	2	6	1	0	15	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	0
4416	5205	3	8	1	15	6	1	0	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
4417	5542	3	4	1	0	12	1	0	2	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1
4418	4816	2	4	1	15	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
4419	736	3	5	2	8	11	1	1	1	1	1	1	1	1	2	1	0	0	1	1	2	1	1	1	1
4420	333	3	6	1	5	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	0	0	1
4421	739	3	0	2	17	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
4422	187	2	7	0	0	0	1	0	1	1	1	1	2	1	2	0	1	1	1	1	1	1	1	1	1
4423	13	2	6	1	9	13	1	1	1	0	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
4424	194	3	7	1	6	5	1	1	1	1	1	0	2	1	1	0	1	1	0	1	1	1	1	0	1
4425	287	2	6	1	12	0	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	0	1	1	1
4426	121	3	3	1	6	14	1	2	0	1	1	1	0	1	1	1	1	1	1	1	1	2	1	2	1
4427	5660	2	5	2	12	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
4428	6004	2	5	1	9	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	0	1	1	1	1
4429	5237	1	7	1	12	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
4430	4978	2	5	2	0	0	1	2	2	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
4431	409	3	9	1	1	0	1	1	0	1	1	2	1	1	0	0	1	1	1	1	1	1	1	1	1
4432	125	3	7	1	8	14	1	1	1	1	1	1	1	0	2	1	1	1	1	1	2	0	1	1	1
4433	321	2	8	2	1	14	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1
4434	95	2	0	1	15	10	0	1	1	2	2	0	1	1	1	1	1	1	2	1	0	0	1	0	1
4435	228	3	5	1	6	6	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1
4436	234	1	6	2	3	5	1	2	0	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1
4437	127	4	10	1	12	5	1	0	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
4438	58	3	6	1	0	12	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
4439	5934	3	5	1	3	11	1	2	2	1	0	2	1	1	1	0	1	1	1	0	1	1	1	1	1
4440	1045	3	8	2	4	11	1	1	1	1	1	1	0	1	2	1	1	1	0	1	1	1	1	1	1
4441	483	4	4	1	15	2	1	1	1	0	1	1	1	1	2	1	1	0	1	1	2	0	1	2	1
4442	663	2	7	1	15	5	1	1	1	1	0	2	1	0	1	1	1	1	1	1	1	1	1	1	1
4443	727	3	6	2	19	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	0	1
4444	268	1	4	1	11	15	1	1	1	1	1	1	1	1	2	1	1	0	0	0	2	1	1	1	1
4445	7374	3	9	1	15	5	1	1	1	1	1	1	1	1	2	1	0	1	1	0	1	1	1	1	1
4446	837	4	10	1	3	2	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1
4447	6603	3	5	2	12	6	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4448	1062	0	6	1	4	16	1	0	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
4449	228	4	4	1	0	0	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	2	0	1	1
4450	7269	3	12	1	11	5	1	1	1	1	1	1	1	1	1	0	2	1	1	2	1	1	2	1	1
4451	231	4	4	1	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
4452	5164	2	9	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
4453	1098	3	3	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1
4454	608	3	9	2	8	2	0	1	1	0	1	1	1	1	1	1	1	0	1	2	2	1	2	1	1
4455	211	3	6	1	6	5	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
4456	5222	2	12	1	18	13	1	1	1	1	1	2	1	1	2	0	1	1	1	1	2	1	1	1	1
4457	591	2	4	1	6	0	1	1	0	0	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
4458	7033	2	5	2	6	14	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1	1	1	1
