uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
291	412	2	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	383	1	3	1	6	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	1078	3	3	1	6	7	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
291	739	2	3	1	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
291	421	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
291	155	2	3	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
291	769	0	3	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
793	815	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
793	597	2	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
407	737	3	5	1	15	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
407	195	3	5	1	15	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
833	647	3	6	1	3	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
833	197	2	6	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
833	646	4	6	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
833	640	2	6	1	3	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	657	3	6	1	3	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
833	443	2	6	1	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
833	943	3	6	1	3	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
833	521	3	6	1	3	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
422	299	0	5	1	10	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
422	7	2	5	1	10	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
422	477	3	5	1	10	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
422	1	2	5	1	10	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
422	458	2	5	1	10	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
422	237	3	5	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
833	428	1	6	1	3	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
833	824	0	6	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
833	577	0	6	1	3	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
658	475	3	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
658	919	1	6	1	11	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
658	169	4	6	1	11	11	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
658	1101	3	6	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
658	69	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
275	95	2	7	1	15	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
275	98	3	7	1	15	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
337	449	3	7	1	9	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
337	121	4	7	1	9	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
130	174	4	4	1	0	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
130	477	3	4	1	0	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
130	589	3	4	1	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
130	423	4	4	1	0	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
130	427	4	4	1	0	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
130	1267	3	4	1	0	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
833	573	0	6	1	3	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
833	861	2	6	1	3	7	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
759	748	3	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
759	678	1	4	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
759	756	3	4	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
297	98	4	5	2	8	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
297	223	4	5	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
297	435	2	5	2	8	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
297	160	0	5	2	8	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
297	946	1	5	2	8	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
297	92	2	5	2	8	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
297	70	4	5	2	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
297	699	3	5	2	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
297	736	3	5	2	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
703	328	2	5	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
703	322	2	5	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
703	100	3	5	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
703	147	2	5	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
221	847	3	3	1	6	14	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1
221	24	4	3	1	6	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
221	257	3	3	1	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
221	250	4	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
221	1011	3	3	1	6	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
221	174	3	3	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
221	215	3	3	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
221	318	4	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
221	79	3	3	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
221	467	3	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	289	2	4	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
24	919	2	4	2	14	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
221	588	2	3	1	6	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
221	732	3	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
221	33	3	3	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
221	1010	2	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	250	2	6	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
452	520	2	7	1	5	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
452	170	3	7	1	5	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
452	490	3	7	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
452	58	2	7	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	483	4	7	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
452	531	3	7	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
346	120	2	6	1	1	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
452	234	2	7	1	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
346	1231	2	6	1	1	8	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	8	3	7	1	5	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
346	110	1	6	1	1	13	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
145	242	4	6	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
145	300	2	6	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	299	3	6	1	10	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
145	111	2	6	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	181	4	6	1	10	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
145	235	3	6	1	10	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
145	15	1	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
145	1283	0	6	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
145	109	3	6	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
145	1057	0	6	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
145	696	2	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
145	597	3	6	1	10	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	1132	2	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
145	79	4	6	1	10	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	98	4	6	1	10	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
145	164	3	6	1	10	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
145	642	2	6	1	10	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
145	939	3	6	1	10	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
145	1208	3	6	1	10	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
145	5	2	6	1	10	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
145	216	4	6	1	10	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	155	1	6	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
145	869	3	6	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	49	2	6	1	10	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	739	1	6	1	10	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	684	4	6	1	10	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
452	504	1	7	1	5	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
452	15	3	7	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	162	2	7	1	5	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
468	294	2	5	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
468	471	2	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
468	127	3	5	1	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
468	248	3	5	1	15	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
468	1	4	5	1	15	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
468	1012	3	5	1	15	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
468	15	3	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
468	1014	2	5	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
468	238	2	5	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
798	321	2	8	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
468	55	4	5	1	15	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
468	432	4	5	1	15	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
919	258	3	5	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
919	748	0	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
919	687	0	5	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
919	988	2	5	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
468	97	4	5	1	15	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
468	955	3	5	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
919	124	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
919	93	4	5	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
919	111	3	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
919	813	3	5	1	1	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
919	253	2	5	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
919	717	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
919	7	2	5	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
919	151	3	5	1	1	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	412	1	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	125	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
919	284	2	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
919	1086	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	1012	3	5	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
468	82	4	5	1	15	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
468	173	4	5	1	15	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
468	96	4	5	1	15	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
468	507	4	5	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
798	259	4	8	2	3	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
798	243	3	8	2	3	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
798	181	4	8	2	3	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
279	547	0	6	1	11	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
798	845	4	8	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	411	2	6	1	11	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
798	281	3	8	2	3	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
468	469	3	5	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
468	209	4	5	1	15	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
279	22	0	6	1	11	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
279	274	2	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	236	4	6	1	11	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
279	290	3	6	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	546	2	6	1	11	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	181	2	6	1	11	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
279	532	0	6	1	11	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
279	174	3	6	1	11	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
514	531	2	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
268	652	3	4	1	15	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
514	157	3	5	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
514	7	4	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
268	135	3	4	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
268	654	4	4	1	15	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
268	39	2	4	1	15	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
268	727	1	4	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
279	709	3	6	1	11	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	62	2	6	1	11	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
279	67	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	184	3	4	1	15	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
268	550	1	4	1	15	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
268	425	3	4	1	15	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	1065	3	4	1	15	6	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1
514	135	3	5	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
514	429	3	5	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
279	163	4	6	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	63	2	6	1	11	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1444	2	6	1	11	4	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1
279	660	3	6	1	11	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	391	4	6	1	11	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	725	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	190	4	5	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
342	288	4	5	2	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
342	25	1	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	14	2	5	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
514	89	3	5	1	11	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
342	1128	4	5	2	1	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
342	412	2	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	89	2	5	2	1	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
342	507	3	5	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	789	2	5	2	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
342	1071	3	5	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	1166	0	5	2	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	189	4	5	2	1	10	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	574	0	5	2	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
342	746	3	5	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	95	3	5	2	1	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
265	676	1	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
265	125	3	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
265	1197	1	5	1	4	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
24	223	4	4	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
24	402	3	4	2	14	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
24	372	3	4	2	14	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
24	421	4	4	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
612	9	2	7	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
612	476	2	7	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
612	147	3	7	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
633	79	4	7	1	11	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
633	665	2	7	1	11	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
633	405	3	7	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
633	71	2	7	1	11	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
287	248	4	4	1	19	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
287	250	2	4	1	19	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
287	111	2	4	1	19	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
287	476	0	4	1	19	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
287	121	3	4	1	19	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
287	201	4	4	1	19	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
287	64	4	4	1	19	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
597	300	4	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
597	990	1	4	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
597	328	3	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
597	1	2	4	1	1	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
738	298	2	7	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
738	181	3	7	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
738	196	3	7	1	2	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
738	153	3	7	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
738	208	3	7	1	2	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
738	659	3	7	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
738	222	3	7	1	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
738	755	2	7	1	2	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
738	747	3	7	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
738	121	3	7	1	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
919	238	2	5	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	582	4	5	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
919	193	1	5	1	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	140	4	5	1	1	11	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
919	57	4	5	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	709	2	5	1	1	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
67	64	4	3	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
67	1095	3	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
67	1047	2	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
118	200	4	4	1	5	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
118	188	4	4	1	5	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
118	210	4	4	1	5	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
118	156	4	4	1	5	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
118	22	4	4	1	5	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
118	201	4	4	1	5	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
118	56	4	4	1	5	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
118	547	4	4	1	5	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
118	558	4	4	1	5	12	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1
118	436	4	4	1	5	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
118	396	4	4	1	5	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
118	258	4	4	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
