uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
342	98	2	5	2	1	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
342	12	4	5	2	1	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
342	461	2	5	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	160	2	5	2	1	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	135	2	5	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
342	584	3	5	2	1	11	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	952	2	5	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	237	3	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
346	293	2	6	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
76	59	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
76	197	4	4	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
76	421	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
833	206	3	6	1	3	7	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
833	1019	4	6	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
407	189	3	5	1	15	10	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
407	474	2	5	1	15	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
407	168	4	5	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
407	96	2	5	1	15	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
407	483	3	5	1	15	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
407	603	3	5	1	15	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
407	184	3	5	1	15	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
407	185	4	5	1	15	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
407	180	3	5	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
407	50	3	5	1	15	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
407	403	3	5	1	15	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
941	258	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
941	257	3	4	1	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
870	286	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
870	288	3	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
870	195	3	4	1	6	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
870	317	3	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
397	261	0	3	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
188	300	3	8	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1	137	4	4	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
188	553	3	8	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1	13	4	4	1	2	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1	236	3	4	1	2	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1	182	3	4	1	2	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1	160	3	4	1	2	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
188	474	3	8	1	6	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
188	209	1	8	1	6	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
188	194	2	8	1	6	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
188	121	3	8	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
188	566	4	8	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
188	281	2	8	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
188	792	1	8	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
113	322	2	9	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
291	1178	3	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	364	2	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
291	416	3	3	1	6	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
291	97	3	3	1	6	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
291	574	0	3	1	6	11	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
291	496	4	3	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
793	1014	2	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
793	1067	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
793	122	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
793	685	2	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
793	928	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
407	289	2	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
407	204	2	5	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
833	474	4	6	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
833	483	3	6	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
833	656	3	6	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
833	4	2	6	1	3	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
833	433	2	6	1	3	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
833	919	1	6	1	3	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
833	76	1	6	1	3	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
833	670	0	6	1	3	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
833	188	3	6	1	3	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
422	273	4	5	1	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
422	126	3	5	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
422	117	1	5	1	10	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
422	248	2	5	1	10	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
422	109	1	5	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
833	403	0	6	1	3	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
833	202	3	6	1	3	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
833	396	2	6	1	3	12	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1
833	122	1	6	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
658	408	4	6	1	11	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
658	127	4	6	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
658	730	2	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
658	55	3	6	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
658	178	4	6	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
658	488	3	6	1	11	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
658	70	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
658	318	3	6	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
658	151	4	6	1	11	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
275	420	1	7	1	15	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
275	1091	1	7	1	15	5	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
275	625	1	7	1	15	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
275	501	2	7	1	15	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
275	174	3	7	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
337	235	2	7	1	9	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
337	229	2	7	1	9	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
337	228	4	7	1	9	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
130	89	3	4	1	0	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
130	98	4	4	1	0	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
130	55	4	4	1	0	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
130	531	4	4	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
130	22	4	4	1	0	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
759	300	4	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
297	202	2	5	2	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
297	357	3	5	2	8	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
297	228	1	5	2	8	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
297	527	4	5	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
297	498	2	5	2	8	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
297	128	3	5	2	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
297	209	3	5	2	8	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
297	114	4	5	2	8	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
297	12	4	5	2	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
297	185	4	5	2	8	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
297	11	3	5	2	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
297	153	4	5	2	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
297	17	2	5	2	8	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
1	106	3	4	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
703	288	3	5	1	8	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
703	7	3	5	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
703	127	4	5	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
703	222	3	5	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
703	118	4	5	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
703	926	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
703	410	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
703	845	3	5	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
221	273	4	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
221	1134	3	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
221	108	2	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
221	1059	3	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
221	407	1	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
221	695	3	3	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
221	128	2	3	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
24	475	3	4	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
221	265	2	3	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
221	566	2	3	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
221	76	3	3	1	6	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
221	1185	2	3	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
221	53	3	3	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	288	2	6	1	11	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
346	959	1	6	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
452	661	3	7	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
346	232	2	6	1	1	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
346	1232	0	6	1	1	9	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
346	158	1	6	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
346	720	1	6	1	1	13	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
346	669	0	6	1	1	9	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
145	293	3	6	1	10	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
145	993	2	6	1	10	15	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
145	106	3	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
145	25	1	6	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
145	274	2	6	1	10	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	1289	0	6	1	10	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
145	39	3	6	1	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
145	203	4	6	1	10	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
145	55	2	6	1	10	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
145	943	2	6	1	10	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	17	2	6	1	10	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
145	431	4	6	1	10	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
145	226	0	6	1	10	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	1077	2	6	1	10	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
145	212	1	6	1	10	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
145	737	1	6	1	10	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
145	88	4	6	1	10	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
145	358	3	6	1	10	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
452	654	1	7	1	5	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
452	96	1	7	1	5	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
468	321	2	5	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
468	100	4	5	1	15	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
468	273	1	5	1	15	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
468	582	2	5	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
468	699	2	5	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	300	3	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
919	326	2	5	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
468	377	1	5	1	15	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	246	2	5	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
919	475	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
919	298	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
919	295	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
919	756	2	5	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
919	1060	2	5	1	1	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
919	287	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
468	642	2	5	1	15	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
468	69	3	5	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
468	12	3	5	1	15	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
468	318	4	5	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
468	655	4	5	1	15	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
798	220	2	8	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	671	1	6	1	11	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
468	161	2	5	1	15	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
279	168	4	6	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	28	1	6	1	11	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
279	173	4	6	1	11	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	147	3	6	1	11	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	763	2	6	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	982	2	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
279	1496	2	6	1	11	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
798	586	1	8	2	3	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
268	475	3	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	214	2	6	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
279	792	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	178	3	5	1	11	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	480	2	6	1	11	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
514	283	3	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
268	52	2	4	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
514	713	2	5	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
268	527	3	4	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
268	183	3	4	1	15	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
268	710	2	4	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	188	3	4	1	15	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
268	174	4	4	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1035	2	6	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	31	3	4	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
279	663	2	6	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	239	3	6	1	11	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
279	176	2	6	1	11	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
268	436	2	4	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
268	92	3	4	1	15	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
514	96	4	5	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
76	96	4	4	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
279	721	4	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1490	3	6	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	781	2	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
279	1486	0	6	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
279	780	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
279	554	0	6	1	11	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
279	1162	2	6	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	48	3	5	1	11	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
514	367	4	5	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	12	4	5	1	11	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
342	297	2	5	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
514	425	4	5	1	11	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
514	42	4	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	818	3	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	1528	2	5	2	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	606	4	5	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
342	169	4	5	2	1	11	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
342	692	0	5	2	1	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
342	28	1	5	2	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
342	209	4	5	2	1	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
342	654	3	5	2	1	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
342	131	4	5	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
342	478	2	5	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
342	1073	0	5	2	1	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
342	724	0	5	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
342	517	4	5	2	1	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
265	477	2	5	1	4	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
265	50	1	5	1	4	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
265	1016	2	5	1	4	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
265	257	3	5	1	4	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
265	756	3	5	1	4	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
24	64	4	4	2	14	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	357	4	4	2	14	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	200	4	4	2	14	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
24	662	4	4	2	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
24	9	4	4	2	14	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
24	216	3	4	2	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
633	328	3	7	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
612	15	3	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
633	921	2	7	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
612	477	1	7	1	8	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
113	323	3	9	1	4	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
287	1067	1	4	1	19	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
287	1	4	4	1	19	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
287	28	4	4	1	19	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
597	24	2	4	1	1	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
597	1016	3	4	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
738	408	4	7	1	2	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
