uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
1201	114	4	4	2	1	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1202	148	3	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1203	483	3	6	2	12	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1204	197	1	9	1	2	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1205	462	1	4	2	6	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1206	3151	2	6	2	19	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1207	235	3	6	1	8	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
1208	4332	2	12	1	18	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
1209	3501	0	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1
1210	496	3	12	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1211	82	3	5	1	6	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1212	487	2	8	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1213	503	3	6	2	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1214	3741	0	4	1	3	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
1215	190	1	4	2	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1216	2661	4	8	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
1217	276	4	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1218	2841	4	5	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1219	4279	1	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1220	12	4	9	2	5	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1221	124	3	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1222	1905	4	8	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
1223	872	4	3	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
1224	1858	1	9	1	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1225	4116	4	5	1	14	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1226	210	3	5	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1227	286	3	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1228	4009	3	10	2	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1229	248	3	3	1	6	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
1230	514	0	10	1	8	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1231	286	2	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1232	1197	4	9	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1233	3710	3	7	1	9	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1234	4174	4	4	1	5	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1235	275	3	9	1	9	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1236	4053	4	4	2	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
1237	168	3	7	2	3	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1238	650	3	7	2	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1239	3479	3	11	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1240	310	4	3	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1241	246	1	5	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1242	443	3	9	1	8	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1243	128	4	2	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1244	2365	1	10	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1245	172	4	9	1	15	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
1246	4160	3	7	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1247	671	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1248	4213	1	3	2	6	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1249	56	1	8	2	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1250	559	2	8	2	3	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
1251	430	2	11	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
1252	3901	4	5	1	15	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1253	4592	3	5	2	12	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1254	378	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1255	292	0	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1256	4611	3	5	2	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1257	327	4	3	2	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
1258	205	4	10	2	12	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1259	2603	2	4	1	5	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1260	77	2	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1261	2369	0	6	2	5	13	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1262	4070	4	7	1	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1263	1046	3	6	1	10	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1264	237	1	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1265	118	3	5	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1266	3373	2	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1267	3830	2	4	1	6	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
1268	249	1	7	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1269	4065	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
1270	790	3	3	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1271	4170	2	6	1	15	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1272	89	4	11	1	8	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
1273	54	3	6	1	1	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1274	672	2	6	1	3	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1275	322	2	6	2	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1276	3205	1	6	2	8	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1277	527	2	9	2	8	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1278	3821	3	10	2	8	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1279	245	2	11	1	9	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
1280	3365	2	5	1	2	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
1281	170	4	5	1	20	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
1282	478	3	6	2	12	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1283	212	4	13	1	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1284	538	4	3	2	6	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1285	510	3	9	1	2	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
1286	197	3	4	2	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1287	11	4	5	1	11	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1288	260	2	5	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
1289	432	3	4	2	6	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1290	273	2	3	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1291	484	4	9	2	8	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
1292	1803	3	7	1	15	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1293	187	3	5	1	6	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1294	860	2	6	1	12	7	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
1295	62	2	5	1	15	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1296	451	2	6	1	10	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
1297	2504	2	5	2	9	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
1298	2123	3	8	1	15	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
1299	3010	3	4	1	11	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
1300	129	2	9	1	8	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
1301	3617	4	6	2	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1302	628	3	4	2	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1303	591	2	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1304	216	4	6	1	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1305	239	3	9	1	2	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
1306	3106	4	5	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1307	1943	2	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1308	127	2	7	2	1	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1309	3364	0	7	1	9	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1310	322	2	5	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1311	2974	4	5	2	1	14	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1312	151	2	7	2	1	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1313	1117	4	6	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1314	2919	2	11	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1315	288	3	4	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
1316	3215	0	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1317	560	2	7	2	6	13	1	1	2	1	2	2	1	1	1	2	1	1	1	1	2	2	1	1	1
1318	2332	2	6	1	10	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1319	313	4	4	1	11	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1320	280	1	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1321	1817	3	7	1	5	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1322	183	2	9	2	12	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
1323	144	3	4	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1324	4363	3	10	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1325	125	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1326	174	3	4	2	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1327	360	4	4	1	2	15	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
1328	330	2	4	1	9	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1329	1011	0	4	1	3	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
1330	4589	4	5	1	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1331	372	4	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1332	186	2	8	1	14	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1333	1454	2	12	1	18	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
1334	2627	3	4	1	6	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
1335	4093	3	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1336	4396	0	6	1	10	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1337	200	3	4	1	1	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1338	124	4	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1339	1723	3	4	2	16	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
1340	70	3	11	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1341	4439	3	5	2	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
1342	879	2	8	2	16	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
1343	205	4	5	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1344	64	0	7	1	14	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1345	133	4	7	2	8	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1346	414	2	6	2	3	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1347	474	3	8	1	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
1348	211	3	5	2	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
1349	200	4	10	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1350	1049	2	8	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1351	230	2	5	2	11	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1352	406	0	5	2	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
1353	919	4	6	1	1	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1354	2787	4	3	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
1355	25	2	4	2	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1356	153	1	6	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1357	3957	1	6	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1358	582	2	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1359	919	4	5	1	6	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1360	1700	2	4	1	11	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
1361	1086	3	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1362	661	1	10	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
1363	302	3	5	1	6	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
1364	127	4	9	1	5	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1365	4055	3	9	1	9	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1366	1254	1	6	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1367	3523	1	6	2	3	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1368	4141	3	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1369	174	3	4	1	11	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1370	47	1	7	1	14	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1371	122	0	6	1	10	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1372	183	4	4	2	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
1373	271	2	5	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
1374	379	3	3	2	3	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1375	202	3	5	1	4	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1376	165	2	8	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1377	215	4	4	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1378	427	3	4	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1379	2452	3	3	1	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1380	186	1	4	1	3	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1381	328	1	7	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
1382	1847	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1383	405	3	10	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
1384	4034	0	4	2	17	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1385	300	3	7	1	7	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1386	204	4	5	1	11	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
1387	1221	3	4	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1388	642	1	6	2	0	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
1389	4424	1	7	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1390	3609	2	4	2	6	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1391	120	0	4	1	6	14	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
1392	132	3	6	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
1393	520	4	7	1	14	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
1394	1939	3	6	1	10	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1395	3766	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1396	1957	4	7	2	15	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1397	175	3	5	1	11	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1398	494	3	6	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1399	2417	1	4	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1400	1753	2	7	1	12	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1401	209	4	6	1	11	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
1402	676	1	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1403	4199	1	12	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1404	2970	4	9	2	8	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1405	2162	0	9	1	8	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1406	158	3	7	1	19	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1407	3357	0	3	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1408	197	1	4	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1409	1141	2	6	1	10	11	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
1410	747	4	10	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1411	88	3	6	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1412	603	4	5	2	12	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1413	423	1	6	1	15	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
1414	2939	2	7	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1415	729	3	6	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1416	479	3	13	1	18	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1417	128	4	7	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1418	810	1	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1419	3494	3	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1420	3967	3	9	1	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1421	559	3	4	1	5	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
1422	131	4	5	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1423	318	3	7	1	2	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1424	552	3	7	1	8	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1425	414	3	6	1	10	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1426	55	3	13	1	4	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
1427	173	3	6	1	15	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1428	4205	0	8	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1429	737	1	5	1	9	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1430	4526	2	4	1	15	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
1431	278	3	5	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1432	238	3	7	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1433	755	2	5	2	1	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
1434	1298	4	4	1	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1435	1463	0	13	1	20	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1436	191	3	5	1	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1437	56	4	9	1	9	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1438	546	1	9	2	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1439	471	2	12	1	18	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1440	2626	3	4	1	6	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1441	724	3	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1442	150	3	5	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1443	2243	1	6	1	10	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1444	189	1	5	2	1	10	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1445	756	2	7	2	2	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1446	3274	0	5	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1447	4541	4	7	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1448	685	2	5	1	11	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1449	289	2	5	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
1450	183	3	5	1	8	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
1451	763	3	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1452	3722	3	4	1	2	15	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
1453	647	3	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1454	1822	3	5	1	15	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
1455	717	2	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1456	4060	4	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1457	3638	2	5	1	9	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1458	523	2	5	1	15	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1459	2037	2	5	1	9	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
